ID,kwh
2024-10-21_consumer_device_21_data_user_13,0.7090671290425711
2024-10-22_consumer_device_21_data_user_13,0.7358933881076405
2024-10-23_consumer_device_21_data_user_13,0.7358862890540716
2024-10-24_consumer_device_21_data_user_13,0.7358943623639237
2024-09-24_consumer_device_21_data_user_2,0.34262542701980736
2024-09-25_consumer_device_21_data_user_2,0.14171667725557222
2024-09-26_consumer_device_21_data_user_2,0.0023521037718610004
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.0007851977582631135
2024-09-29_consumer_device_21_data_user_2,0.0008129316304586714
2024-09-30_consumer_device_21_data_user_2,0.006261276951535669
2024-10-01_consumer_device_21_data_user_2,0.0009912104598306707
2024-10-02_consumer_device_21_data_user_2,0.006410678996591925
2024-10-03_consumer_device_21_data_user_2,0.0005844409684570595
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0017353750848628459
2024-10-07_consumer_device_21_data_user_2,0.0021621298514080097
2024-10-08_consumer_device_21_data_user_2,0.0020215328822278202
2024-10-09_consumer_device_21_data_user_2,0.0058441740215451265
2024-10-10_consumer_device_21_data_user_2,0.007489455295591164
2024-10-11_consumer_device_21_data_user_2,0.007904704790755139
2024-10-12_consumer_device_21_data_user_2,0.00771254252058942
2024-10-13_consumer_device_21_data_user_2,0.0006958219974952866
2024-10-14_consumer_device_21_data_user_2,0.000189090717286424
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.004231631761310269
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.00029500368794071146
2024-10-23_consumer_device_21_data_user_2,0.00028793920908833434
2024-10-24_consumer_device_21_data_user_2,0.0002960046497114002
2024-09-24_consumer_device_21_data_user_3,30.949544428698882
2024-09-25_consumer_device_21_data_user_3,11.363021551185563
2024-09-26_consumer_device_21_data_user_3,3.1630378102199943
2024-09-27_consumer_device_21_data_user_3,2.8023266550837347
2024-09-28_consumer_device_21_data_user_3,3.1277480144804093
2024-09-29_consumer_device_21_data_user_3,3.6892696316758684
2024-09-30_consumer_device_21_data_user_3,2.1408745222494385
2024-10-01_consumer_device_21_data_user_3,3.089571359699762
2024-10-02_consumer_device_21_data_user_3,3.1462355581149386
2024-10-03_consumer_device_21_data_user_3,3.2379851287448305
2024-10-04_consumer_device_21_data_user_3,3.0573662557729686
2024-10-05_consumer_device_21_data_user_3,3.406672875743282
2024-10-06_consumer_device_21_data_user_3,3.4395559647923273
2024-10-07_consumer_device_21_data_user_3,2.622630694128031
2024-10-08_consumer_device_21_data_user_3,1.2156183118143509
2024-10-09_consumer_device_21_data_user_3,1.3896483505596868
2024-10-10_consumer_device_21_data_user_3,1.316264955283415
2024-10-11_consumer_device_21_data_user_3,1.316370998790925
2024-10-12_consumer_device_21_data_user_3,1.4309787535139473
2024-10-13_consumer_device_21_data_user_3,1.4145144012034108
2024-10-14_consumer_device_21_data_user_3,1.044369548305961
2024-10-15_consumer_device_21_data_user_3,1.2376394243362405
2024-10-16_consumer_device_21_data_user_3,1.3439731053935287
2024-10-17_consumer_device_21_data_user_3,1.3394768920814295
2024-10-18_consumer_device_21_data_user_3,1.2713582036828157
2024-10-19_consumer_device_21_data_user_3,1.2418711026654177
2024-10-20_consumer_device_21_data_user_3,1.241735143751754
2024-10-21_consumer_device_21_data_user_3,1.2713009214637212
2024-10-22_consumer_device_21_data_user_3,0.9547007293853457
2024-10-23_consumer_device_21_data_user_3,0.9595289914361085
2024-10-24_consumer_device_21_data_user_3,0.9579357404655819
2024-09-24_consumer_device_21_data_user_4,0.3331820592215324
2024-09-25_consumer_device_21_data_user_4,0.16565130287028904
2024-09-26_consumer_device_21_data_user_4,0.00635887563195547
2024-09-27_consumer_device_21_data_user_4,0.0037673561816197612
2024-09-28_consumer_device_21_data_user_4,0.004107385740718927
2024-09-29_consumer_device_21_data_user_4,0.0043665848709557205
2024-09-30_consumer_device_21_data_user_4,0.009763004921380112
2024-10-01_consumer_device_21_data_user_4,0.004492912263156839
2024-10-02_consumer_device_21_data_user_4,0.00991240373062836
2024-10-03_consumer_device_21_data_user_4,0.003746988507147553
2024-10-04_consumer_device_21_data_user_4,0.0012844935531210481
2024-10-05_consumer_device_21_data_user_4,0.0
2024-10-06_consumer_device_21_data_user_4,0.005237154300644844
2024-10-07_consumer_device_21_data_user_4,0.0056664773839088375
2024-10-08_consumer_device_21_data_user_4,0.005602785170768644
2024-10-09_consumer_device_21_data_user_4,0.00937783816731291
2024-10-10_consumer_device_21_data_user_4,0.01102311938811936
2024-10-11_consumer_device_21_data_user_4,0.011099197250269761
2024-10-12_consumer_device_21_data_user_4,0.010877211797065398
2024-10-13_consumer_device_21_data_user_4,0.0038137792425470764
2024-10-14_consumer_device_21_data_user_4,0.00020934639479059682
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.004199426888470924
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0002789737379445109
2024-10-23_consumer_device_21_data_user_4,0.0002718746843757599
2024-10-24_consumer_device_21_data_user_4,0.00027996476742393316
2024-09-24_consumer_device_21_data_user_5,20.75050629716753
2024-09-25_consumer_device_21_data_user_5,6.941021806429888
2024-09-26_consumer_device_21_data_user_5,1.7310094483504788
2024-09-27_consumer_device_21_data_user_5,1.4089803393442522
2024-09-28_consumer_device_21_data_user_5,1.3958637190797512
2024-09-29_consumer_device_21_data_user_5,2.145333679103078
2024-09-30_consumer_device_21_data_user_5,1.0071372182522471
2024-10-01_consumer_device_21_data_user_5,1.7417046098029478
2024-10-02_consumer_device_21_data_user_5,1.8104131600544153
2024-10-03_consumer_device_21_data_user_5,1.9161396702628426
2024-10-04_consumer_device_21_data_user_5,1.9393873306087381
2024-10-05_consumer_device_21_data_user_5,1.6250034394324788
2024-10-06_consumer_device_21_data_user_5,2.1385280780073552
2024-10-07_consumer_device_21_data_user_5,1.5964092814706372
2024-10-08_consumer_device_21_data_user_5,0.7006137485422701
2024-10-09_consumer_device_21_data_user_5,1.1051067860444286
2024-10-10_consumer_device_21_data_user_5,1.0387418309968761
2024-10-11_consumer_device_21_data_user_5,1.0388535377596588
2024-10-12_consumer_device_21_data_user_5,1.0421084933109352
2024-10-13_consumer_device_21_data_user_5,1.030820006541458
2024-10-14_consumer_device_21_data_user_5,0.6537710525787052
2024-10-15_consumer_device_21_data_user_5,0.647471634288751
2024-10-16_consumer_device_21_data_user_5,0.9205639828458527
2024-10-17_consumer_device_21_data_user_5,0.9160677695322715
2024-10-18_consumer_device_21_data_user_5,0.8479490811349634
2024-10-19_consumer_device_21_data_user_5,0.6496862760614489
2024-10-20_consumer_device_21_data_user_5,0.8480360464709712
2024-10-21_consumer_device_21_data_user_5,0.8480129602235611
2024-10-22_consumer_device_21_data_user_5,0.6436806856147479
2024-10-23_consumer_device_21_data_user_5,0.6436735865613553
2024-10-24_consumer_device_21_data_user_5,0.643681677616591
2024-09-24_consumer_device_21_data_user_6,0.3379363812641515
2024-09-25_consumer_device_21_data_user_6,0.1693286604402815
2024-09-26_consumer_device_21_data_user_6,0.00519640138210474
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.0036264944977586187
2024-09-29_consumer_device_21_data_user_6,0.003654203368853847
2024-09-30_consumer_device_21_data_user_6,0.009102583714468261
2024-10-01_consumer_device_21_data_user_6,0.0038190664212933672
2024-10-02_consumer_device_21_data_user_6,0.009238559722792616
2024-10-03_consumer_device_21_data_user_6,0.003073142665284087
2024-10-04_consumer_device_21_data_user_6,0.0006106486836212311
2024-10-05_consumer_device_21_data_user_6,0.0
2024-10-06_consumer_device_21_data_user_6,0.004576646777414656
2024-10-07_consumer_device_21_data_user_6,0.005005987347466983
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.006544008772970393
2024-10-10_consumer_device_21_data_user_6,0.00312969988900201
2024-10-11_consumer_device_21_data_user_6,0.0031989128941542926
2024-10-12_consumer_device_21_data_user_6,0.002983886444361691
2024-10-13_consumer_device_21_data_user_6,0.0
2024-10-14_consumer_device_21_data_user_6,0.0
2024-10-15_consumer_device_21_data_user_6,0.0
2024-10-16_consumer_device_21_data_user_6,0.0021393908957472777
2024-10-17_consumer_device_21_data_user_6,0.0
2024-10-18_consumer_device_21_data_user_6,0.0
2024-10-19_consumer_device_21_data_user_6,0.0
2024-10-20_consumer_device_21_data_user_6,0.0
2024-10-21_consumer_device_21_data_user_6,0.0
2024-10-22_consumer_device_21_data_user_6,0.0
2024-10-23_consumer_device_21_data_user_6,0.0
2024-10-24_consumer_device_21_data_user_6,0.0
2024-09-24_consumer_device_21_data_user_7,0.3336768169509072
2024-09-25_consumer_device_21_data_user_7,0.13967035706933034
2024-09-26_consumer_device_21_data_user_7,0.0016452600337761338
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.0
2024-09-29_consumer_device_21_data_user_7,0.00023035001437571903
2024-09-30_consumer_device_21_data_user_7,0.00947439151244424
2024-10-01_consumer_device_21_data_user_7,0.00035621288270213844
2024-10-02_consumer_device_21_data_user_7,0.005775705322537326
2024-10-03_consumer_device_21_data_user_7,0.0035245855158887126
2024-10-04_consumer_device_21_data_user_7,0.0
2024-10-05_consumer_device_21_data_user_7,0.0
2024-10-06_consumer_device_21_data_user_7,0.0011502604278160271
2024-10-07_consumer_device_21_data_user_7,0.0014589615550744328
2024-10-08_consumer_device_21_data_user_7,0.005394270440281003
2024-10-09_consumer_device_21_data_user_7,0.009169368186856175
2024-10-10_consumer_device_21_data_user_7,0.010814622114688732
2024-10-11_consumer_device_21_data_user_7,0.010890230310535619
2024-10-12_consumer_device_21_data_user_7,0.010668311883281378
2024-10-13_consumer_device_21_data_user_7,0.003657706975129553
2024-10-14_consumer_device_21_data_user_7,8.316613770982704e-07
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.004044465101212381
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,6.388083564820723e-05
2024-10-23_consumer_device_21_data_user_7,5.6781779506092904e-05
2024-10-24_consumer_device_21_data_user_7,6.487283474167105e-05
2024-09-24_consumer_device_21_data_user_8,0.2640188434607654
2024-09-25_consumer_device_21_data_user_8,0.12102805343522233
2024-09-26_consumer_device_21_data_user_8,0.0
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.0
2024-09-29_consumer_device_21_data_user_8,0.0
2024-09-30_consumer_device_21_data_user_8,0.0
2024-10-01_consumer_device_21_data_user_8,0.0
2024-10-02_consumer_device_21_data_user_8,0.0020208389597195964
2024-10-03_consumer_device_21_data_user_8,0.0
2024-10-04_consumer_device_21_data_user_8,0.0
2024-10-05_consumer_device_21_data_user_8,0.0
2024-10-06_consumer_device_21_data_user_8,0.0
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.18638652427805105
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.33134979720848556
2024-09-25_consumer_device_21_data_user_9,0.14806271587730915
2024-09-26_consumer_device_21_data_user_9,0.006946332189597366
2024-09-27_consumer_device_21_data_user_9,0.004408834880773228
2024-09-28_consumer_device_21_data_user_9,0.004977759803485154
2024-09-29_consumer_device_21_data_user_9,0.005005468882599863
2024-09-30_consumer_device_21_data_user_9,0.010334164363974718
2024-10-01_consumer_device_21_data_user_9,0.005393387733918436
2024-10-02_consumer_device_21_data_user_9,0.010812880173753604
2024-10-03_consumer_device_21_data_user_9,0.004725210505570589
2024-10-04_consumer_device_21_data_user_9,0.002184969996246292
2024-10-05_consumer_device_21_data_user_9,0.000827477640938392
2024-10-06_consumer_device_21_data_user_9,0.00623510771436968
2024-10-07_consumer_device_21_data_user_9,0.006357254240278722
2024-10-08_consumer_device_21_data_user_9,0.005983549813193104
2024-10-09_consumer_device_21_data_user_9,0.009809225615435877
2024-10-10_consumer_device_21_data_user_9,0.011403901508209377
2024-10-11_consumer_device_21_data_user_9,0.011557708521982794
2024-10-12_consumer_device_21_data_user_9,0.011335843944777008
2024-10-13_consumer_device_21_data_user_9,0.004272289520028085
2024-10-14_consumer_device_21_data_user_9,0.00024229252781759667
2024-10-15_consumer_device_21_data_user_9,0.0
2024-10-16_consumer_device_21_data_user_9,0.00442371442785102
2024-10-17_consumer_device_21_data_user_9,0.0
2024-10-18_consumer_device_21_data_user_9,0.0
2024-10-19_consumer_device_21_data_user_9,0.0
2024-10-20_consumer_device_21_data_user_9,0.0
2024-10-21_consumer_device_21_data_user_9,0.0
2024-10-22_consumer_device_21_data_user_9,0.0003878506909297742
2024-10-23_consumer_device_21_data_user_9,0.000380751671335121
2024-10-24_consumer_device_21_data_user_9,0.0003888427104555434
2024-09-24_consumer_device_22_data_user_1,3.633497755366934
2024-09-25_consumer_device_22_data_user_1,0.8374448329028745
2024-09-26_consumer_device_22_data_user_1,0.09102677300345989
2024-09-27_consumer_device_22_data_user_1,0.1117347003376025
2024-09-28_consumer_device_22_data_user_1,0.15465024822128745
2024-09-29_consumer_device_22_data_user_1,0.18026511834900713
2024-09-30_consumer_device_22_data_user_1,0.48928343035035604
2024-10-01_consumer_device_22_data_user_1,0.23132562867070208
2024-10-02_consumer_device_22_data_user_1,0.15386983273499796
2024-10-03_consumer_device_22_data_user_1,0.13852680556889344
2024-10-04_consumer_device_22_data_user_1,0.37715012696064454
2024-10-05_consumer_device_22_data_user_1,0.7692089573810624
2024-10-06_consumer_device_22_data_user_1,0.35125209514400646
2024-10-07_consumer_device_22_data_user_1,0.3106276672610309
2024-10-08_consumer_device_22_data_user_1,0.1815600988095228
2024-10-09_consumer_device_22_data_user_1,0.18628782462904653
2024-10-10_consumer_device_22_data_user_1,0.18788067992002067
2024-10-11_consumer_device_22_data_user_1,0.19148003161177846
2024-10-12_consumer_device_22_data_user_1,0.19122687165229893
2024-10-13_consumer_device_22_data_user_1,0.18369366237770207
2024-10-14_consumer_device_22_data_user_1,0.17968612541765808
2024-10-15_consumer_device_22_data_user_1,0.18085563595234294
2024-10-16_consumer_device_22_data_user_1,0.18385383058642132
2024-10-17_consumer_device_22_data_user_1,0.17927394975446434
2024-10-18_consumer_device_22_data_user_1,0.17911307149693173
2024-10-19_consumer_device_22_data_user_1,0.17921857307483982
2024-10-20_consumer_device_22_data_user_1,0.18260588814903553
2024-10-21_consumer_device_22_data_user_1,0.1827936499677613
2024-10-22_consumer_device_22_data_user_1,0.1836163294333975
2024-10-23_consumer_device_22_data_user_1,0.1836092303798288
2024-10-24_consumer_device_22_data_user_1,0.18361732143524057
2024-09-24_consumer_device_22_data_user_10,0.07573192636010254
